No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
890, d3dikA2, 0.6736, 3.54, 0.129, 145, 124, PSEUDO-ATOMIC MODEL OF THE HIV-1 CA HEXAMERIC LATTICE
891, p5up4E1, 0.6735, 3.12, 0.124, 142, 121, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
892, p3j3yIP1, 0.6735, 2.89, 0.127, 146, 118, HIV-1 capsid
893, p3j3yIGA1, 0.6734, 3.46, 0.130, 145, 123, HIV-1 capsid
894, p3j3yGK1, 0.6734, 3.42, 0.137, 145, 124, HIV-1 capsid
895, p3j3yDQ1, 0.6734, 2.59, 0.126, 137, 111, HIV-1 capsid
896, p3j3yDB1, 0.6734, 3.36, 0.129, 145, 124, HIV-1 capsid
897, p3j3qWC1, 0.6734, 3.61, 0.132, 145, 121, 
898, p3j3qRNA1, 0.6734, 3.08, 0.134, 145, 119, 
899, p3j3qQF1, 0.6734, 3.44, 0.138, 145, 123, 
900, p3j3qFB1, 0.6734, 3.26, 0.132, 145, 121, 
901, p3j3yPFA1, 0.6733, 3.43, 0.139, 146, 122, HIV-1 capsid
902, p3j3yMLA1, 0.6733, 2.94, 0.127, 146, 118, HIV-1 capsid
903, p3j3yCNA1, 0.6733, 3.43, 0.130, 145, 123, HIV-1 capsid
904, p3j3qPX1, 0.6733, 3.07, 0.134, 145, 119, 
905, p3j3qND1, 0.6733, 3.02, 0.132, 145, 121, 
906, p3j3qGOA1, 0.6733, 3.62, 0.138, 145, 123, 
907, p3j3yXX1, 0.6732, 3.31, 0.131, 145, 122, HIV-1 capsid
908, p3j3yNA1, 0.6732, 3.42, 0.128, 145, 125, HIV-1 capsid
909, p3j3yJIA1, 0.6732, 3.03, 0.119, 145, 118, HIV-1 capsid
910, p3j3qW1, 0.6732, 3.56, 0.137, 145, 124, 
911, p3j3qVCA1, 0.6732, 3.06, 0.134, 145, 119, 
912, p3j3yTMA1, 0.6731, 3.00, 0.134, 145, 119, HIV-1 capsid
913, p3j3yEL1, 0.6731, 3.24, 0.132, 146, 121, HIV-1 capsid
914, p3j3yCBA1, 0.6731, 3.34, 0.131, 145, 122, HIV-1 capsid
915, p3j3qRYA1, 0.6731, 3.53, 0.137, 145, 124, 
916, p3j3qOY1, 0.6731, 3.25, 0.130, 145, 123, 
917, p3j3qMQA1, 0.6731, 3.19, 0.133, 145, 120, 
918, p3j3qKA1, 0.6731, 3.28, 0.134, 145, 119, 
919, p3j3qDNA1, 0.6731, 3.43, 0.138, 146, 123, 
920, d4wymB1, 0.6730, 2.99, 0.127, 142, 118, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
921, p3j3yTP1, 0.6730, 3.09, 0.126, 145, 119, HIV-1 capsid
922, p3j3yTE1, 0.6730, 3.35, 0.133, 145, 120, HIV-1 capsid
923, p3j3ySHA1, 0.6730, 3.42, 0.124, 142, 121, HIV-1 capsid
924, p3j3yRBA1, 0.6730, 3.10, 0.133, 145, 120, HIV-1 capsid
925, p3j3yMMA1, 0.6730, 3.27, 0.130, 140, 123, HIV-1 capsid
926, p3j3yL1, 0.6730, 3.18, 0.126, 146, 119, HIV-1 capsid
927, p3j3yHKA1, 0.6730, 3.32, 0.131, 145, 122, HIV-1 capsid
928, p3j3qOJA1, 0.6730, 3.27, 0.138, 145, 123, 
929, p3j3qDX1, 0.6730, 3.47, 0.130, 142, 123, 
930, p3j3yPL1, 0.6729, 3.36, 0.124, 142, 121, HIV-1 capsid
931, p3j3yGMA1, 0.6729, 3.31, 0.132, 145, 121, HIV-1 capsid
932, p3j3qXYA1, 0.6729, 3.41, 0.137, 145, 124, 
933, p6bhtL1, 0.6728, 3.21, 0.123, 142, 122, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
934, d4wymL1, 0.6728, 2.99, 0.134, 145, 119, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
935, p3j3yQK1, 0.6728, 3.48, 0.130, 145, 123, HIV-1 capsid
936, p3j3yGN1, 0.6728, 3.19, 0.142, 145, 120, HIV-1 capsid
937, p3j3yDG1, 0.6728, 3.13, 0.133, 146, 120, HIV-1 capsid
938, p3j3yC1, 0.6728, 3.34, 0.130, 133, 123, HIV-1 capsid
939, p3j3qBUA1, 0.6728, 3.37, 0.129, 138, 124, 
940, p6bhtF1, 0.6727, 3.41, 0.130, 146, 123, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
941, p5up4H1, 0.6727, 3.12, 0.144, 145, 118, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
942, p3j4fB1, 0.6727, 3.33, 0.132, 145, 121, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
943, p3j3yNQA1, 0.6727, 3.26, 0.132, 145, 121, HIV-1 capsid
944, p3j3yJT1, 0.6727, 3.08, 0.134, 145, 119, HIV-1 capsid
945, p3j3yHAA1, 0.6727, 3.34, 0.130, 142, 123, HIV-1 capsid
946, p3j3qUE1, 0.6727, 3.23, 0.123, 142, 122, 
947, p3j3qPYA1, 0.6727, 3.21, 0.140, 145, 121, 
948, p3j3qGJ1, 0.6727, 3.04, 0.133, 145, 120, 
949, p3j3qEB1, 0.6727, 3.17, 0.125, 142, 120, 
950, p6bhtH1, 0.6726, 3.07, 0.136, 146, 118, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
951, p3j3yXW1, 0.6726, 3.06, 0.125, 142, 120, HIV-1 capsid
952, p3j3yJY1, 0.6726, 3.40, 0.138, 145, 123, HIV-1 capsid
953, p3j3yFN1, 0.6726, 3.09, 0.134, 145, 119, HIV-1 capsid
954, p3j3yBM1, 0.6726, 3.25, 0.132, 145, 121, HIV-1 capsid
955, p3j3qWPA1, 0.6726, 3.30, 0.130, 142, 123, 
956, p3j3qOV1, 0.6726, 3.40, 0.123, 145, 122, 
957, p3j3qNHA1, 0.6726, 3.60, 0.137, 145, 124, 
958, p3j3yUNA1, 0.6725, 3.05, 0.133, 145, 120, HIV-1 capsid
959, p3j3yENA1, 0.6725, 3.21, 0.132, 145, 121, HIV-1 capsid
960, p3j3qU1, 0.6725, 3.27, 0.132, 145, 121, 
961, p3j3qSZ1, 0.6725, 3.14, 0.133, 147, 120, 
962, p3j3qQVA1, 0.6725, 3.24, 0.124, 142, 121, 
963, p3j3qNX1, 0.6725, 3.30, 0.138, 145, 123, 
964, p3j3yWIA1, 0.6724, 3.11, 0.134, 145, 119, HIV-1 capsid
965, p3j3yTBA1, 0.6724, 3.17, 0.125, 142, 120, HIV-1 capsid
966, p3j3yHEA1, 0.6724, 3.13, 0.136, 145, 118, HIV-1 capsid
967, p3j3yAHA1, 0.6724, 2.96, 0.126, 145, 119, HIV-1 capsid
968, p3j3qWO1, 0.6724, 3.19, 0.133, 145, 120, 
969, p3j3qKE1, 0.6724, 3.26, 0.133, 145, 120, 
970, p3j3qJUA1, 0.6724, 3.30, 0.131, 145, 122, 
971, p3j3qEM1, 0.6724, 3.10, 0.133, 145, 120, 
972, p3j3yU1, 0.6723, 3.20, 0.134, 146, 119, HIV-1 capsid
973, p3j3qQZ1, 0.6723, 3.41, 0.132, 145, 121, 
974, p3j3qMNA1, 0.6723, 3.36, 0.130, 145, 123, 
975, p3j3qDYA1, 0.6723, 3.36, 0.131, 145, 122, 
976, p3j3qBM1, 0.6723, 2.98, 0.126, 141, 119, 
977, p3j3qAQA1, 0.6723, 3.12, 0.140, 145, 121, 
978, p3j3yUO1, 0.6722, 2.98, 0.128, 142, 117, HIV-1 capsid
979, p3j3yESA1, 0.6722, 3.33, 0.129, 145, 124, HIV-1 capsid
980, p3j3qUL1, 0.6722, 3.10, 0.133, 145, 120, 
981, p3j3qOU1, 0.6722, 3.17, 0.136, 145, 118, 
982, p3j3qMS1, 0.6722, 3.27, 0.131, 145, 122, 
983, p5up4I1, 0.6721, 3.12, 0.117, 145, 120, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
984, p3tirA1, 0.6721, 3.12, 0.125, 146, 120, PSEUDO-ATOMIC MODEL OF THE ROUS SARCOMA VIRUS CAPSID HEXAMER
985, p3j3yTX1, 0.6721, 3.29, 0.125, 142, 120, HIV-1 capsid
986, p3j3yRGA1, 0.6721, 3.25, 0.132, 146, 121, HIV-1 capsid
987, p3j3yKN1, 0.6721, 3.72, 0.130, 145, 123, HIV-1 capsid
988, p3j3qTL1, 0.6721, 3.28, 0.130, 145, 123, 
989, p3j3qSX1, 0.6721, 3.15, 0.092, 147, 119, 
990, p3j34H1, 0.6721, 3.36, 0.138, 145, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
991, p2x8qA1, 0.6721, 3.29, 0.123, 142, 122, CRYO-EM 3D MODEL OF THE ICOSAHEDRAL PARTICLE COMPOSED OF ROUS SARCOMA VIRUS CAPSID PROTEIN PENTAMERS
992, d1em9A_, 0.6721, 3.36, 0.131, 145, 122, ROUS SARCOMA VIRUS CAPSID PROTEIN: N-TERMINAL DOMAIN
993, p3j3yQN1, 0.6720, 3.13, 0.131, 145, 122, HIV-1 capsid
994, p3j3yPCA1, 0.6720, 2.88, 0.127, 145, 118, HIV-1 capsid
995, p3j3yLD1, 0.6720, 3.18, 0.134, 146, 119, HIV-1 capsid
996, p3j3yGHA1, 0.6720, 3.15, 0.092, 147, 119, HIV-1 capsid
997, p3j3yCQA1, 0.6720, 3.15, 0.092, 147, 119, HIV-1 capsid
998, p3j3qZWA1, 0.6720, 3.36, 0.130, 145, 123, 
999, p3j3qYW1, 0.6720, 3.29, 0.130, 145, 123, 
1000, p3j3qWRA1, 0.6720, 3.31, 0.133, 145, 120, 
1001, p3j3qWAA1, 0.6720, 3.37, 0.137, 145, 124, 
1002, p3j3ySC1, 0.6719, 3.16, 0.132, 145, 121, HIV-1 capsid
1003, p3j3qVK1, 0.6719, 3.17, 0.126, 145, 119, 
1004, p3j3yXQ1, 0.6718, 3.24, 0.133, 145, 120, HIV-1 capsid
1005, p3j3yPD1, 0.6718, 3.38, 0.138, 146, 123, HIV-1 capsid
1006, p3j3yOC1, 0.6718, 3.48, 0.131, 145, 122, HIV-1 capsid
1007, p3j3qNWA1, 0.6718, 3.05, 0.134, 146, 119, 
1008, p3j3qFXA1, 0.6718, 3.47, 0.131, 146, 122, 
1009, p5up4P1, 0.6717, 3.18, 0.126, 145, 119, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
1010, p5up4D1, 0.6717, 3.06, 0.144, 145, 118, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
1011, p3j3yYRA1, 0.6717, 3.67, 0.137, 145, 124, HIV-1 capsid
1012, p3j3yTK1, 0.6717, 3.32, 0.138, 145, 123, HIV-1 capsid
1013, p3j3yKF1, 0.6717, 3.11, 0.133, 146, 120, HIV-1 capsid
1014, p3j3yIB1, 0.6717, 3.42, 0.137, 145, 124, HIV-1 capsid
1015, p3j3yGOA1, 0.6717, 3.32, 0.131, 145, 122, HIV-1 capsid
1016, p3j3qWSA1, 0.6717, 2.98, 0.126, 145, 119, 
1017, p3j3yMHA1, 0.6716, 3.48, 0.122, 142, 123, HIV-1 capsid
1018, p3j3yFG1, 0.6716, 3.01, 0.133, 145, 120, HIV-1 capsid
1019, p3j3yBBA1, 0.6716, 3.28, 0.132, 145, 121, HIV-1 capsid
1020, p3j3qRF1, 0.6716, 3.41, 0.132, 145, 121, 
1021, p3j3qLJA1, 0.6716, 3.43, 0.132, 145, 121, 
1022, p3j3qJTA1, 0.6716, 3.27, 0.130, 147, 123, 
1023, p3j3qECA1, 0.6716, 3.43, 0.131, 145, 122, 
1024, p5tsxA1, 0.6715, 3.41, 0.130, 145, 123, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
1025, p3j3yYJ1, 0.6715, 3.33, 0.133, 145, 120, HIV-1 capsid
1026, p3j3yVO1, 0.6715, 3.09, 0.126, 142, 119, HIV-1 capsid
1027, p3j3yFH1, 0.6715, 3.35, 0.132, 145, 121, HIV-1 capsid
1028, p3j3yCMA1, 0.6715, 3.22, 0.131, 145, 122, HIV-1 capsid
1029, p3j3qVV1, 0.6715, 3.30, 0.122, 142, 123, 
1030, p3j3qPHA1, 0.6715, 3.52, 0.139, 146, 122, 
1031, p3j3qMFA1, 0.6715, 2.98, 0.134, 145, 119, 
1032, p3j3qAMA1, 0.6715, 3.25, 0.131, 142, 122, 
1033, d1afvB_, 0.6715, 3.40, 0.131, 146, 122, HIV-1 CAPSID PROTEIN (P24) COMPLEX WITH FAB25.3
1034, p3j3yBHA1, 0.6714, 3.25, 0.130, 145, 123, HIV-1 capsid
1035, p3j3qRE1, 0.6714, 2.98, 0.127, 145, 118, 
1036, p3j3qPB1, 0.6714, 3.53, 0.138, 145, 123, 
1037, p3j3qGYA1, 0.6714, 3.46, 0.124, 145, 121, 
1038, p3j34A1, 0.6714, 2.72, 0.150, 151, 113, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1039, p3j4fF1, 0.6713, 3.38, 0.137, 145, 124, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1040, p3j3yYC1, 0.6713, 3.30, 0.124, 142, 121, HIV-1 capsid
1041, p3j3yGFA1, 0.6713, 3.39, 0.130, 145, 123, HIV-1 capsid
1042, p3j3yFV1, 0.6713, 2.96, 0.134, 145, 119, HIV-1 capsid
1043, p3j3qXX1, 0.6713, 3.32, 0.125, 142, 120, 
1044, p3j3qTEA1, 0.6713, 3.47, 0.137, 145, 124, 
1045, p3j3qOE1, 0.6713, 3.40, 0.131, 145, 122, 
1046, p3j3qOCA1, 0.6713, 3.52, 0.131, 146, 122, 
1047, p3j3qIA1, 0.6713, 3.44, 0.122, 145, 123, 
1048, p3j3qDG1, 0.6713, 3.40, 0.124, 145, 121, 
1049, p3j3yZH1, 0.6712, 3.47, 0.130, 145, 123, HIV-1 capsid
1050, p3j3yHQA1, 0.6712, 3.29, 0.131, 142, 122, HIV-1 capsid
1051, p3j3qZR1, 0.6712, 3.00, 0.126, 146, 119, 
1052, p3j3qWZ1, 0.6712, 3.16, 0.132, 145, 121, 
1053, p3j3qRDA1, 0.6712, 3.35, 0.131, 145, 122, 
1054, p3j3qNNA1, 0.6712, 3.50, 0.131, 145, 122, 
1055, p3j3qJDA1, 0.6712, 3.07, 0.133, 146, 120, 
1056, p5tsxJ1, 0.6711, 3.08, 0.126, 142, 119, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
1057, p3j3yMK1, 0.6711, 3.37, 0.124, 145, 121, HIV-1 capsid
1058, p3j3qVSA1, 0.6711, 3.42, 0.130, 145, 123, 
1059, p3j3qSMA1, 0.6711, 3.07, 0.126, 145, 119, 
1060, p5tsxB1, 0.6710, 3.42, 0.137, 145, 124, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
1061, p3j3yWKA1, 0.6710, 3.30, 0.130, 142, 123, HIV-1 capsid
1062, p3j3yRFA1, 0.6710, 3.44, 0.130, 145, 123, HIV-1 capsid
1063, p3j3yQAA1, 0.6710, 3.37, 0.131, 145, 122, HIV-1 capsid
1064, p3j3yKC1, 0.6710, 3.33, 0.124, 146, 121, HIV-1 capsid
1065, p3j3qOHA1, 0.6710, 3.32, 0.122, 142, 123, 
1066, p3j3qBJA1, 0.6710, 3.41, 0.115, 146, 122, 
1067, p3j3qAC1, 0.6710, 3.50, 0.137, 145, 124, 
1068, p3j3yYO1, 0.6709, 3.17, 0.132, 145, 121, HIV-1 capsid
1069, p3j3yTG1, 0.6709, 3.34, 0.131, 145, 122, HIV-1 capsid
1070, p3j3yNLA1, 0.6709, 3.35, 0.130, 145, 123, HIV-1 capsid
1071, p3j3qZEA1, 0.6709, 3.13, 0.132, 145, 121, 
1072, p3j3qWUA1, 0.6709, 3.21, 0.132, 147, 121, 
1073, p3j3qRI1, 0.6709, 3.13, 0.132, 145, 121, 
1074, p3j3qOOA1, 0.6709, 3.13, 0.134, 145, 119, 
1075, p3j3qKG1, 0.6709, 3.24, 0.123, 142, 122, 
1076, p3j3yRK1, 0.6708, 3.08, 0.133, 145, 120, HIV-1 capsid
1077, p3j3yNJA1, 0.6708, 3.24, 0.131, 142, 122, HIV-1 capsid
1078, p3j3yGGA1, 0.6708, 3.07, 0.134, 145, 119, HIV-1 capsid
1079, p3j3qVO1, 0.6708, 3.35, 0.133, 145, 120, 
1080, p3j3qELA1, 0.6708, 3.14, 0.133, 145, 120, 
1081, p3j3yZU1, 0.6707, 3.52, 0.131, 145, 122, HIV-1 capsid
1082, p3j3yYKA1, 0.6707, 3.45, 0.138, 145, 123, HIV-1 capsid
1083, p3j3ySOA1, 0.6707, 3.41, 0.130, 145, 123, HIV-1 capsid
1084, p3j3yCAA1, 0.6707, 2.93, 0.127, 145, 118, HIV-1 capsid
1085, p3j3qWI1, 0.6707, 3.54, 0.131, 145, 122, 
1086, p3j3qSYA1, 0.6707, 3.38, 0.129, 146, 124, 
1087, p3j3qEJA1, 0.6707, 3.48, 0.132, 145, 121, 
1088, p5up4K1, 0.6706, 3.59, 0.137, 145, 124, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
1089, d4htwA_, 0.6706, 2.99, 0.128, 142, 117, SIVMAC239 CAPSID N-TERMINAL DOMAIN
1090, p3j3yW1, 0.6706, 2.95, 0.136, 145, 118, HIV-1 capsid
1091, p3j3yVU1, 0.6706, 3.24, 0.131, 145, 122, HIV-1 capsid
1092, p3j3qZPA1, 0.6706, 3.51, 0.130, 145, 123, 
1093, p3j3qSQA1, 0.6706, 3.45, 0.137, 145, 124, 
1094, p3j3yCEA1, 0.6705, 2.78, 0.155, 142, 116, HIV-1 capsid
1095, p3j3qPLA1, 0.6705, 3.43, 0.138, 145, 123, 
1096, p3j3qCV1, 0.6705, 3.36, 0.131, 145, 122, 
1097, p5w4qA1, 0.6704, 3.46, 0.131, 146, 122, STRUCTURE OF THE R18A/E28A MUTANT OF THE HIV-1 CAPSID PROTEIN 
1098, p5tsvB1, 0.6704, 3.32, 0.131, 145, 122, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - R3 CRYSTAL FORM
1099, p3j3yBDA1, 0.6704, 3.19, 0.133, 145, 120, HIV-1 capsid
1100, p3j3qSNA1, 0.6704, 3.17, 0.132, 145, 121, 
1101, p3j3qLKA1, 0.6704, 3.52, 0.130, 145, 123, 
1102, p3j3qHQ1, 0.6704, 3.34, 0.140, 142, 121, 
1103, p3j3qGW1, 0.6704, 3.02, 0.125, 142, 120, 
1104, p3j3qGA1, 0.6704, 3.41, 0.133, 145, 120, 
1105, p3j3qCB1, 0.6704, 3.11, 0.133, 146, 120, 
1106, p3j3yVL1, 0.6703, 3.36, 0.124, 145, 121, HIV-1 capsid
1107, p3j3ySA1, 0.6703, 3.32, 0.133, 145, 120, HIV-1 capsid
1108, p3j3yJOA1, 0.6703, 3.36, 0.132, 145, 121, HIV-1 capsid
1109, p3j3yHCA1, 0.6703, 3.45, 0.131, 145, 122, HIV-1 capsid
1110, p3j3qYH1, 0.6703, 3.12, 0.134, 147, 119, 
1111, p3j3qNGA1, 0.6703, 3.20, 0.125, 142, 120, 
1112, p3j3qDO1, 0.6703, 3.26, 0.132, 145, 121, 
1113, d1m9dC_, 0.6703, 3.32, 0.130, 142, 123, X-RAY CRYSTAL STRUCTURE OF CYCLOPHILIN A/HIV-1 CA N- TERMINAL DOMAIN (1-146) O-TYPE CHIMERA COMPLEX.
1114, p3j3yYT1, 0.6702, 3.38, 0.133, 145, 120, HIV-1 capsid
1115, p3j3yWU1, 0.6702, 3.35, 0.131, 145, 122, HIV-1 capsid
1116, p3j3yVW1, 0.6702, 3.39, 0.130, 145, 123, HIV-1 capsid
1117, p3j3yPM1, 0.6702, 2.85, 0.128, 142, 117, HIV-1 capsid
1118, p3j3yCIA1, 0.6702, 3.20, 0.132, 146, 121, HIV-1 capsid
1119, p3j3qWGA1, 0.6702, 3.09, 0.136, 145, 118, 
1120, p3j3qNK1, 0.6702, 3.24, 0.132, 145, 121, 
1121, p3j3qKS1, 0.6702, 3.42, 0.130, 142, 123, 
1122, p3j3qEDA1, 0.6702, 3.44, 0.124, 145, 121, 
1123, p3j3qAZ1, 0.6702, 3.14, 0.126, 142, 119, 
1124, p3j3qAM1, 0.6702, 3.61, 0.130, 145, 123, 
1125, p5w4oA1, 0.6701, 2.98, 0.137, 145, 117, STRUCTURE OF THE R18A MUTANT OF THE HIV-1 CAPSID PROTEIN 
1126, d4b4nA_, 0.6701, 3.32, 0.130, 145, 123, CPSF6 DEFINES A CONSERVED CAPSID INTERFACE THAT MODULATES HIV-1 REPLICATION
1127, p3j3yX1, 0.6701, 3.50, 0.131, 142, 122, HIV-1 capsid
1128, p3j3yJHA1, 0.6701, 3.43, 0.139, 145, 122, HIV-1 capsid
1129, p3j3yFQ1, 0.6701, 3.69, 0.129, 147, 124, HIV-1 capsid
1130, p3j3qPDA1, 0.6701, 3.40, 0.140, 142, 121, 
1131, p3j3qMT1, 0.6701, 3.43, 0.130, 136, 123, 
1132, p3j3qKAA1, 0.6701, 3.42, 0.132, 142, 121, 
1133, p3j3qIHA1, 0.6701, 3.30, 0.133, 145, 120, 
1134, p3j3yQS1, 0.6700, 2.98, 0.127, 145, 118, HIV-1 capsid
1135, p3j3yJG1, 0.6700, 3.12, 0.126, 145, 119, HIV-1 capsid
1136, p3j3qSN1, 0.6700, 3.40, 0.124, 145, 121, 
1137, p3j3qQE1, 0.6700, 3.27, 0.124, 145, 121, 
1138, p3j3qMU1, 0.6700, 3.40, 0.121, 142, 124, 
1139, p3j3qBG1, 0.6700, 2.99, 0.134, 145, 119, 
1140, p4d1kE1, 0.6699, 3.06, 0.134, 145, 119, CRYO-ELECTRON MICROSCOPY OF TUBULAR ARRAYS OF HIV-1 GAG RESOLVES STRUCTURES ESSENTIAL FOR IMMATURE VIRUS ASSEMBLY.
1141, p3j3yWZ1, 0.6699, 3.51, 0.137, 146, 124, HIV-1 capsid
1142, p3j3yIBA1, 0.6699, 3.30, 0.131, 145, 122, HIV-1 capsid
1143, p3j3yBJA1, 0.6699, 3.36, 0.115, 145, 122, HIV-1 capsid
1144, p3j3qYQA1, 0.6699, 3.15, 0.125, 142, 120, 
1145, p3j3qTMA1, 0.6699, 3.30, 0.139, 145, 122, 
1146, p3j3qQNA1, 0.6699, 3.04, 0.119, 145, 118, 
1147, p3j3qNEA1, 0.6699, 3.52, 0.131, 145, 122, 
1148, p3j3qLOA1, 0.6699, 3.46, 0.131, 146, 122, 
1149, p3j3qCU1, 0.6699, 3.34, 0.131, 145, 122, 
1150, p3j3yZP1, 0.6698, 2.96, 0.127, 145, 118, HIV-1 capsid
1151, p3j3yYX1, 0.6698, 3.22, 0.133, 145, 120, HIV-1 capsid
1152, p3j3yVB1, 0.6698, 3.30, 0.132, 145, 121, HIV-1 capsid
1153, p3j3yLZ1, 0.6698, 3.50, 0.137, 145, 124, HIV-1 capsid
1154, p3j3yKU1, 0.6698, 3.12, 0.125, 145, 120, HIV-1 capsid
1155, p3j3yID1, 0.6698, 3.22, 0.132, 145, 121, HIV-1 capsid
1156, p3j3qXV1, 0.6698, 3.04, 0.134, 145, 119, 
1157, p3j3qUY1, 0.6698, 3.17, 0.132, 145, 121, 
1158, p3j3qFPA1, 0.6698, 3.27, 0.131, 145, 122, 
1159, p2kgfA_, 0.6698, 3.42, 0.131, 142, 122, N-TERMINAL DOMAIN OF CAPSID PROTEIN FROM THE MASON-PFIZER MONKEY VIRUS
1160, p3j3yUQA1, 0.6697, 3.44, 0.130, 146, 123, HIV-1 capsid
1161, p3j3yLB1, 0.6697, 3.29, 0.130, 147, 123, HIV-1 capsid
1162, p3j3yAO1, 0.6697, 3.56, 0.115, 142, 122, HIV-1 capsid
1163, p3j3qWY1, 0.6697, 3.44, 0.124, 145, 121, 
1164, p3j3qRB1, 0.6697, 3.42, 0.117, 140, 120, 
1165, p3j34l1, 0.6697, 3.42, 0.117, 140, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1166, p3j3yXZ1, 0.6696, 2.99, 0.134, 145, 119, HIV-1 capsid
1167, p3j3yNL1, 0.6696, 3.11, 0.133, 145, 120, HIV-1 capsid
1168, p3j3yI1, 0.6696, 3.44, 0.129, 145, 124, HIV-1 capsid
1169, p3j3yDGA1, 0.6696, 2.96, 0.126, 142, 119, HIV-1 capsid
1170, p3j3yCX1, 0.6696, 3.23, 0.133, 145, 120, HIV-1 capsid
1171, p3j3yBB1, 0.6696, 3.32, 0.117, 145, 120, HIV-1 capsid
1172, p3j3qWH1, 0.6696, 3.37, 0.130, 145, 123, 
1173, p3j3qVQ1, 0.6696, 3.51, 0.139, 145, 122, 
1174, p3j3qM1, 0.6696, 3.29, 0.134, 145, 119, 
1175, p3j3qJKA1, 0.6696, 3.33, 0.132, 145, 121, 
1176, p3j3qJIA1, 0.6696, 3.21, 0.132, 146, 121, 
1177, p3j3qGF1, 0.6696, 3.05, 0.126, 142, 119, 
1178, p3j3qBX1, 0.6696, 3.18, 0.134, 145, 119, 
1179, p5tsxG1, 0.6695, 3.53, 0.138, 145, 123, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
1180, p3j3yYJA1, 0.6695, 3.02, 0.134, 145, 119, HIV-1 capsid
1181, p3j3yJH1, 0.6695, 3.38, 0.132, 142, 121, HIV-1 capsid
1182, p3j3yHB1, 0.6695, 3.33, 0.142, 145, 120, HIV-1 capsid
1183, p3j3qPC1, 0.6695, 3.36, 0.138, 145, 123, 
1184, p3j3yHU1, 0.6694, 3.46, 0.130, 145, 123, HIV-1 capsid
1185, p3j3qWR1, 0.6694, 3.36, 0.122, 142, 123, 
1186, p3j3yWX1, 0.6693, 3.21, 0.134, 145, 119, HIV-1 capsid
1187, p3j3qYM1, 0.6693, 3.28, 0.123, 142, 122, 
1188, p3j3qWV1, 0.6693, 3.36, 0.138, 146, 123, 
1189, p3j3qTI1, 0.6693, 3.11, 0.126, 142, 119, 
1190, p3j3qPT1, 0.6693, 3.35, 0.132, 142, 121, 
1191, p3j3qMW1, 0.6693, 3.49, 0.138, 145, 123, 
1192, p3j3qEFA1, 0.6693, 3.23, 0.133, 145, 120, 
1193, p3j3yVG1, 0.6692, 3.15, 0.132, 147, 121, HIV-1 capsid
1194, p3j3yULA1, 0.6692, 3.30, 0.125, 145, 120, HIV-1 capsid
1195, p3j3yOW1, 0.6692, 3.18, 0.134, 145, 119, HIV-1 capsid
1196, p3j3yOEA1, 0.6692, 3.19, 0.132, 145, 121, HIV-1 capsid
1197, p3j3yKDA1, 0.6692, 3.57, 0.131, 145, 122, HIV-1 capsid
1198, p3j3qXS1, 0.6692, 3.04, 0.136, 145, 118, 
1199, p3j3qKK1, 0.6692, 3.20, 0.132, 145, 121, 
1200, d1afvA_, 0.6692, 3.29, 0.130, 145, 123, HIV-1 CAPSID PROTEIN (P24) COMPLEX WITH FAB25.3
1201, p6bhtD1, 0.6691, 3.17, 0.131, 145, 122, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
1202, p3j3yWCA1, 0.6691, 3.44, 0.130, 145, 123, HIV-1 capsid
